threshold,precision_overall,recall_overall,f1_overall,map50_overall,map50_95_overall,reversal_precision,reversal_recall,reversal_f1,reversal_ap50,normal_f1,corrected_f1
0.15,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.2,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.25,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.3,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.35,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.4,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.45,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.5,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.55,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.6,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.65,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.999
0.7,0.9992,0.9988,0.999,0.995,0.9938,0.9991,0.9991,0.9991,0.9949,0.9988,0.9991
0.75,0.9993,0.9987,0.999,0.995,0.9938,0.9993,0.9988,0.9991,0.9949,0.9989,0.9991
